0,0,2012,1,12,06:52,$43.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,1,15,06:18,$137.92,Swipe Transaction,4977973818027037764,San Antonio,TX,78224.0,5912,,No
0,0,2012,1,15,06:47,$38.44,Swipe Transaction,6565558646477066273,San Antonio,TX,78224.0,5411,,No
0,0,2012,1,17,06:24,$150.06,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,1,17,16:45,$27.03,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2012,1,18,06:17,$164.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,1,19,06:27,$129.40,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,1,20,06:54,$26.98,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,1,21,06:26,$145.64,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,1,21,06:33,$10.34,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,1,24,09:44,$66.36,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2012,1,24,13:03,$11.55,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,2,1,06:40,$32.02,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,2,3,06:26,$45.56,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,2,8,13:23,$12.28,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,2,10,13:01,$5.84,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,2,10,20:02,$114.27,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2012,2,10,20:14,$94.68,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2012,2,11,06:10,$120.91,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,2,12,06:27,$123.94,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,2,16,06:24,$147.09,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,2,18,06:23,$124.27,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,2,18,06:57,$48.50,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,2,19,14:21,$59.03,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2012,2,20,06:24,$153.81,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,2,20,13:05,$62.66,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,2,20,13:26,$74.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,2,20,13:26,$-74.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,2,21,05:42,$132.49,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,2,21,20:11,$71.58,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,2,22,06:05,$190.84,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,2,23,06:22,$84.01,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,2,28,16:38,$27.72,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2012,3,3,22:17,$131.41,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,3,5,06:26,$151.87,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,3,7,06:33,$29.23,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,3,8,06:22,$150.81,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,3,9,06:38,$38.19,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,3,9,13:17,$69.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,3,9,13:19,$-83.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,"Insufficient Balance,",No
0,0,2012,3,9,13:26,$83.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,3,10,06:52,$36.56,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,3,10,13:54,$57.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,3,12,07:19,$36.49,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,3,14,06:28,$153.10,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,3,15,06:10,$373.00,Swipe Transaction,-112121233619748226,Corry,PA,16407.0,3509,,No
0,0,2012,3,16,20:15,$61.65,Swipe Transaction,4751695835751691036,Pulaski,PA,16143.0,5814,,No
0,0,2012,3,17,10:09,$-373.00,Swipe Transaction,-112121233619748226,Corry,PA,16407.0,3509,,No
0,0,2012,3,17,10:10,$182.72,Swipe Transaction,-112121233619748226,Corry,PA,16407.0,3509,,No
0,0,2012,3,17,13:18,$14.46,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,3,18,13:00,$50.00,Swipe Transaction,-5162038175624867091,Mechanicsville,VA,23116.0,5541,,No
0,0,2012,3,18,13:21,$-50.00,Swipe Transaction,-5162038175624867091,Mechanicsville,VA,23116.0,5541,,No
0,0,2012,3,18,13:27,$53.11,Swipe Transaction,-5162038175624867091,Mechanicsville,VA,23116.0,5541,,No
0,0,2012,3,20,13:08,$7.71,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2012,3,21,06:37,$40.67,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,3,22,07:07,$23.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,3,23,05:06,$119.51,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2012,3,24,06:06,$108.53,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,3,25,09:58,$44.45,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2012,3,26,16:23,$85.34,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,3,27,06:35,$44.81,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,3,28,12:45,$9.82,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,3,29,06:01,$166.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,3,29,17:40,$4.05,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2012,4,3,19:23,$13.98,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2012,4,4,06:03,$111.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,4,4,06:47,$41.10,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,4,5,06:28,$110.96,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,4,8,06:03,$125.84,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,4,8,06:37,$44.55,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,4,9,05:42,$122.10,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2012,4,9,06:05,$130.74,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,4,10,08:09,$32.11,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,4,13,20:04,$70.10,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2012,4,15,06:08,$37.06,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,4,16,06:07,$121.67,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2012,4,16,06:36,$29.61,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,4,18,06:52,$42.46,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,4,19,14:23,$3.13,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,4,20,06:18,$117.07,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,4,20,20:26,$181.46,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2012,4,22,06:24,$158.17,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,4,23,16:58,$13.30,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2012,4,24,06:49,$35.31,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,4,25,16:51,$9.10,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,4,27,06:17,$122.33,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,4,28,13:00,$88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,4,28,13:17,$62.77,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,4,28,13:28,$-88.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,5,4,13:02,$137.92,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2012,5,5,06:02,$116.66,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2012,5,5,06:15,$43.89,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,5,5,06:25,$103.68,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,5,5,20:43,$42.66,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2012,5,6,06:08,$54.94,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,5,6,08:49,$44.32,Online Transaction,7272219750676920057, ONLINE,,,5193,,No
0,0,2012,5,8,06:39,$45.26,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,5,9,09:55,$151.56,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2012,5,9,13:05,$80.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,9,13:09,$-80.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,9,13:27,$76.42,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,10,13:11,$71.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,10,13:11,$-71.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,10,13:11,$37.37,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,5,13,06:49,$45.40,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,5,16,06:10,$127.43,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,5,16,06:58,$36.29,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,5,18,13:21,$6.55,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,5,18,20:56,$56.63,Swipe Transaction,-2474135582844411583,La Verne,CA,91750.0,7349,,No
0,0,2012,5,19,06:30,$37.05,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,5,23,05:35,$37.61,Swipe Transaction,-727612092139916043,Duarte,CA,91010.0,5411,,No
0,0,2012,5,24,19:45,$81.69,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,5,25,17:38,$6.56,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2012,5,28,07:10,$39.95,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,5,28,23:47,$182.00,Swipe Transaction,-6161792371494728879,Lisbon,Portugal,,3389,,No
0,0,2012,5,31,14:01,$3.26,Swipe Transaction,2027553650310142703,Lisbon,Portugal,,5541,,No
0,0,2012,6,1,19:40,$121.36,Swipe Transaction,-6161792371494728879,Lisbon,Portugal,,3389,,No
0,0,2012,6,1,19:50,$-182.00,Swipe Transaction,-6161792371494728879,Lisbon,Portugal,,3389,,No
0,0,2012,6,2,05:56,$124.66,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,6,5,06:21,$82.71,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,6,5,06:52,$39.65,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,6,6,12:53,$171.94,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2012,6,9,06:24,$127.51,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,6,9,06:52,$52.25,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,6,12,06:26,$89.48,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,6,12,13:12,$73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,6,12,13:23,$-73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,6,12,13:24,$43.70,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,6,12,14:03,$66.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,6,12,14:25,$-66.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,6,12,14:29,$45.28,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,6,12,18:29,$8.58,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2012,6,14,06:33,$20.89,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,6,14,09:36,$76.72,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2012,6,14,10:59,$28.45,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2012,6,14,20:07,$72.83,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2012,6,15,06:38,$40.52,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,6,15,09:38,$58.44,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,6,16,06:59,$46.55,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,6,17,07:28,$39.24,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,6,19,06:16,$46.97,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,6,21,20:57,$36.00,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2012,6,22,06:09,$157.71,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,6,22,06:46,$48.69,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,6,22,09:33,$57.30,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,6,24,06:27,$79.44,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,6,24,20:01,$99.73,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2012,6,26,06:43,$37.19,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,6,28,14:08,$75.75,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,6,30,13:27,$10.25,Swipe Transaction,-8992471532581037186,Huntington Beach,CA,92646.0,5411,,No
0,0,2012,7,1,21:11,$101.91,Swipe Transaction,4751695835751691036,Huntington Beach,CA,92646.0,5814,,No
0,0,2012,7,4,13:19,$10.78,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,7,6,06:42,$43.83,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,7,7,09:58,$52.51,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2012,7,7,13:28,$133.75,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2012,7,9,06:18,$36.47,Swipe Transaction,8411251493655171809,Bayside,NY,11361.0,5411,,No
0,0,2012,7,10,05:38,$135.52,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,7,11,13:38,$65.19,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2012,7,12,13:37,$64.42,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,7,15,06:47,$119.67,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2012,7,16,06:21,$65.71,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,7,16,06:49,$36.71,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,7,18,06:26,$147.84,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,7,18,06:59,$31.60,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,7,18,09:50,$64.83,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2012,7,19,06:38,$37.04,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,7,20,13:11,$12.92,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2012,7,21,06:15,$126.58,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2012,7,22,05:29,$149.89,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,7,22,09:41,$49.28,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,7,22,13:34,$55.85,Swipe Transaction,-5162038175624867091,Fallbrook,CA,92088.0,5541,,No
0,0,2012,7,22,13:47,$92.00,Swipe Transaction,-5162038175624867091,Fallbrook,CA,92088.0,5541,,No
0,0,2012,7,22,13:57,$-92.00,Swipe Transaction,-5162038175624867091,Fallbrook,CA,92088.0,5541,,No
0,0,2012,7,22,14:51,$245.00,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,3730,,No
0,0,2012,7,23,06:47,$36.51,Swipe Transaction,-5467922351692495955,La Jolla,CA,92092.0,5912,,No
0,0,2012,7,23,22:03,$-245.00,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,3730,,No
0,0,2012,7,23,22:19,$91.18,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,3730,,No
0,0,2012,7,24,06:01,$153.28,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,7,24,06:54,$45.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,7,25,06:51,$31.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,7,26,06:36,$36.08,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,7,28,06:07,$95.79,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,7,30,05:40,$113.08,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2012,7,31,06:46,$35.87,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,7,31,09:34,$49.84,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,8,1,06:27,$153.83,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,8,2,09:40,$57.21,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,8,3,06:36,$124.24,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,8,3,06:39,$34.71,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,8,7,06:38,$48.55,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,8,8,06:17,$132.24,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,8,12,06:30,$124.07,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,8,13,06:05,$137.63,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,8,14,06:59,$21.61,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,8,14,10:34,$18.95,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2012,8,15,06:32,$45.50,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,8,16,06:04,$125.97,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2012,8,16,06:30,$22.63,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,8,16,20:27,$70.92,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,8,17,06:38,$42.03,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,8,18,06:19,$124.56,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,8,19,21:38,$26.48,Swipe Transaction,-3739862438923451178,Waterbury,CT,6706.0,7832,,No
0,0,2012,8,24,06:21,$147.47,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,8,24,06:30,$38.99,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,8,24,20:03,$63.46,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2012,8,29,06:13,$130.66,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,8,30,06:21,$145.71,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,8,30,06:26,$48.74,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,8,30,06:54,$37.36,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,8,31,14:14,$1.42,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,9,2,06:17,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,"Insufficient Balance,",No
0,0,2012,9,2,06:20,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2012,9,2,06:36,$38.86,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,9,3,13:43,$8.70,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,9,5,23:12,$275.00,Swipe Transaction,7834055923142137930,Ormond Beach,FL,32174.0,3395,,No
0,0,2012,9,10,08:09,$-275.00,Swipe Transaction,7834055923142137930,Ormond Beach,FL,32174.0,3395,,No
0,0,2012,9,10,08:10,$135.77,Swipe Transaction,7834055923142137930,Ormond Beach,FL,32174.0,3395,,No
0,0,2012,9,13,06:51,$50.36,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,9,16,20:04,$152.37,Online Transaction,-8338381919281017248, ONLINE,,,4899,,No
0,0,2012,9,18,06:22,$113.50,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,9,18,06:40,$46.13,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,9,18,20:53,$199.53,Online Transaction,-8338381919281017248, ONLINE,,,4899,,No
0,0,2012,9,19,06:52,$41.78,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,9,20,22:26,$153.88,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,9,21,06:57,$29.55,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,9,23,06:18,$62.10,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,9,25,13:13,$-97.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,9,25,13:17,$97.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,9,25,13:17,$53.58,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,9,26,06:03,$132.92,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,9,26,06:57,$27.74,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,9,27,06:12,$35.96,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,9,27,13:29,$10.15,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2012,10,1,05:58,$39.71,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,1,06:13,$142.26,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,3,06:12,$131.85,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,10,4,14:03,$3.33,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,10,5,12:32,$-73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,5,12:38,$73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,5,12:40,$62.48,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,6,06:29,$123.27,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,10,6,06:53,$54.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,7,06:42,$34.12,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,10,8,13:45,$39.56,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2012,10,9,06:40,$47.20,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
